,level_0,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
267,5454,5454,3249598,1,0,1,['オオハクチョウ'],動物,0.3333333333333333,0.0
268,7487,7487,54796,0,0,0,"['1', ',', '025', 'm']",成因,0.1666666666666666,0.0
269,4768,4768,2966274,0,0,0,"['赤沼', 'ため池']",動物,0.1666666666666666,0.0
270,4207,4207,2493111,0,0,1,['池'],種類,0.1666666666666666,0.0
271,1617,1617,1570369,1,0,0,"['ケニア', '共和', '国', '西部', 'の', 'リフト', 'バレー', '州']",所在地,0.3333333333333333,0.0
272,6108,6108,376231,0,0,0,"['ブラック', 'バス']",別名,0.1666666666666666,0.0
273,5766,5766,3323513,1,0,0,['バスク'],湖岸の地域区分,0.1666666666666666,0.0
274,3354,3354,2255681,0,1,1,"['ザパドナーヤ', '川']",流入・流出河川,0.6666666666666666,0.0
275,1564,1564,1564352,1,0,0,"['山形', '県', '・', '新潟', '県境', 'の', '朝日', '山地', 'に', 'ある', '以東岳', '北', '麓', '、', '山形', '県', '鶴岡', '市', '大鳥']",所在地,0.1666666666666666,0.0
276,7684,7684,666576,1,1,0,"['宍塚', '古墳', '群']",観光地,0.5,0.0
277,2107,2107,172318,0,0,0,['ウグイ'],別名,0.1666666666666666,0.0
278,1046,1046,141263,0,0,0,['オジロワシ'],別名,0.1666666666666666,0.0
279,2835,2835,196428,0,1,1,"['成田', '市']",湖岸の地域区分,0.5,0.0
280,983,983,141263,1,1,0,"['北緯', '40', '度', '56', '分']",座標・緯度,0.6666666666666666,0.0
281,2464,2464,192531,0,1,1,"['430', 'キロメートル']",周囲長,0.5,0.0
282,6350,6350,436539,1,1,0,"['東経', '14', '.', '07500', '度']",座標・経度,0.5,0.0
283,7173,7173,54796,1,0,0,['ロシア'],国,0.3333333333333333,0.0
284,1684,1684,1570369,1,1,0,['ナイルティラピア'],動物,0.5,0.0
285,8495,8495,951230,0,0,0,"['失業', '士族']",別名,0.1666666666666666,0.0
286,4891,4891,2978850,0,0,0,['グレン'],流入・流出河川,0.1666666666666666,0.0
287,2011,2011,172318,1,1,1,['北海道'],所在地,0.6666666666666666,0.0
288,8539,8539,960251,1,0,0,"['ユタ', '州']",湖岸の地域区分,0.1666666666666666,0.0
289,3622,3622,2280167,0,0,0,"['小', 'プレス', 'パ', '湖']",別名,0.1666666666666666,0.0
290,5931,5931,3542688,0,0,0,"['3', ',', '798', '▁', 'km']",長さ,0.1666666666666666,0.0
291,6939,6939,536433,0,0,1,['鶴の舞橋'],橋・トンネル,0.3333333333333333,0.0
292,2424,2424,192531,0,0,0,"['東経', '42', '.', '817', '度']",幅,0.1666666666666666,0.0
293,5473,5473,3249598,0,0,1,['ヒドリガモ'],動物,0.1666666666666666,0.0
294,6984,6984,54796,1,1,0,"['東経', '50', '度', '40', '分']",座標・経度,0.6666666666666666,0.0
295,3660,3660,2280167,0,0,0,"['Prespa', '▁', 'e', '▁', 'Vogël']",動物,0.1666666666666666,0.0
296,4259,4259,252336,1,1,1,['白鳥'],動物,0.5,0.0
297,4710,4710,2966274,0,0,0,"['13', '億']",面積,0.1666666666666666,0.0
298,4484,4484,27167,1,0,0,['観光'],産業,0.3333333333333333,0.0
299,6043,6043,376231,1,0,0,"['西側', 'に', 'は', '北アルプス', 'が', '控え']",所在地,0.1666666666666666,0.0
300,3760,3760,2358976,1,0,0,"['-', '17', '.', '33000']",座標・経度,0.1666666666666666,0.0
301,1641,1641,1570369,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334,0.0
302,3044,3044,2040069,0,0,0,['ヌー'],別名,0.1666666666666666,0.0
303,3600,3600,2280167,1,1,1,"['マル・グラッド', '島']",島,0.6666666666666666,0.0
304,896,896,134839,0,0,0,"['59', '.', '01', '[', '1', ']', '▁', 'km', '2', '周囲', '長', '96']",面積,0.1666666666666666,0.0
305,4850,4850,2978850,1,0,0,"['上流', '州']",所在地,0.1666666666666666,0.0
306,5079,5079,2978850,0,0,1,['クラッピー'],動物,0.1666666666666666,0.0
307,293,293,1054775,0,0,0,"['North', '▁', 'Pond']",長さ,0.1666666666666666,0.0
308,5507,5507,3249598,1,1,1,['オオカナダモ'],植物,0.5,0.0
309,5669,5669,3260984,0,0,0,['運河'],流入・流出河川,0.1666666666666666,0.0
310,7768,7768,666576,0,0,0,['コサギ'],別名,0.1666666666666666,0.0
311,452,452,1114951,0,0,0,"['大', '理', '市', '下関', '鎮附近', 'の']",所在地,0.1666666666666666,0.0
312,6146,6146,407959,0,1,1,['ニカラグア'],国,0.6666666666666666,0.0
313,794,794,1303518,0,0,1,['湖'],種類,0.1666666666666666,0.0
314,8227,8227,951230,1,0,0,"['沖縄', '県内']",所在地,0.1666666666666666,0.0
315,7952,7952,695828,1,0,0,"['35', '.']",座標・緯度,0.1666666666666666,0.0
316,3016,3016,2035418,0,0,1,['人造'],成因,0.1666666666666666,0.0
317,8280,8280,951230,1,0,1,['アワセカニダマシマメアゲマキ'],動物,0.3333333333333333,0.0
318,7516,7516,54796,0,0,1,"['550', '万', '年', '前']",形成時期,0.1666666666666666,0.0
319,4577,4577,2802797,1,1,1,['アルゼンチン'],国,0.6666666666666666,0.0
320,3388,3388,2255681,0,0,0,"['Таймы', '́', 'рское', '▁', 'о', '́', 'зеро']",動物,0.1666666666666666,0.0
321,1244,1244,143182,0,0,0,['ヨット'],動物,0.1666666666666666,0.0
322,5965,5965,3550700,0,0,0,"['北緯', '59', '度', '12', '分']",島,0.1666666666666666,0.0
323,7701,7701,666576,1,1,1,['クサガメ'],動物,0.5,0.0
324,6564,6564,486835,1,1,1,"['876', 'km', '2']",面積,0.8333333333333334,0.0
325,5530,5530,3249598,0,0,0,"['約', '3', 'km']",面積,0.1666666666666666,0.0
326,6107,6107,376231,0,0,0,['ヘラブナ'],別名,0.1666666666666666,0.0
327,4897,4897,2978850,0,1,1,"['サンフアン', '川']",流入・流出河川,0.8333333333333334,0.0
328,6256,6256,427667,1,1,0,"['4', '.', '4', 'km']",幅,0.8333333333333334,0.0
329,5164,5164,3027103,1,0,0,"['138', '.', '62500']",幅,0.1666666666666666,0.0
330,6826,6826,530799,0,0,0,"['美', '度', '呂', '池']",動物,0.1666666666666666,0.0
331,4225,4225,2519245,1,1,1,['中国'],国,0.5,0.0
332,586,586,1146256,1,0,0,"['10', 'm']",最大水深,0.3333333333333333,0.0
333,332,332,1096642,0,0,0,"['下流', '端']",所在地,0.1666666666666666,0.0
334,8122,8122,881742,0,0,1,"['ヴェーネルン', '湖', 'の', '東']",所在地,0.3333333333333333,0.0
335,676,676,1163585,1,0,0,"['小', '村田']",湖岸の地域区分,0.1666666666666666,0.0
336,5433,5433,3249598,1,0,1,['オオセグロカモメ'],動物,0.3333333333333333,0.0
337,316,316,1096642,1,1,1,"['埼玉', '県', 'さいたま', '市', '桜', '区', 'から', '戸田', '市']",所在地,0.6666666666666666,0.0
338,8053,8053,838764,0,0,0,['中'],成因,0.1666666666666666,0.0
339,865,865,134839,1,0,0,['日本'],国,0.3333333333333333,0.0
340,8107,8107,881742,0,0,0,['甲'],別名,0.1666666666666666,0.0
341,6209,6209,407959,0,0,0,"['Lago', '▁', 'de', '▁', 'Nicaragua']",動物,0.1666666666666666,0.0
342,712,712,1163585,1,0,0,"['4', '▁', 'km']",周囲長,0.1666666666666666,0.0
343,4855,4855,2978850,0,0,0,"['ネバダ', '州', 'と', 'アリゾナ', '州', 'に', 'またがっ']",所在地,0.1666666666666666,0.0
344,5830,5830,344043,0,1,1,['池'],種類,0.8333333333333334,0.0
345,394,394,1096642,1,0,0,"['1973', '年']",形成時期,0.1666666666666666,0.0
346,7586,7586,666291,1,1,1,"['吉林', '省']",所在地,0.8333333333333334,0.0
347,3270,3270,2202538,0,0,0,"['ミネソタ', '州']",湖岸の地域区分,0.1666666666666666,0.0
348,1756,1756,159245,0,0,0,"['語', 'で', '「', '大きな', '湖', '」', 'を', '意味', 'する']",名前の謂れ,0.1666666666666666,0.0
349,4116,4116,2392372,1,1,0,"['東経', '130', '度', '02', '分', '13', '秒']",座標・経度,0.6666666666666666,0.0
350,5446,5446,3249598,1,0,1,['オオハクチョウ'],動物,0.3333333333333333,0.0
351,6203,6203,407959,1,0,0,"['北緯', '11', '度', '37', '分']",島,0.1666666666666666,0.0
352,7282,7282,54796,0,0,1,['クラスノヴォーツク'],湖岸の地域区分,0.3333333333333333,0.0
353,5521,5521,3249598,0,0,0,"['東経', '134', '.', '0939722', '度']",幅,0.1666666666666666,0.0
354,7014,7014,54796,0,1,1,"['ヴォルガ', '川']",流入・流出河川,0.8333333333333334,0.0
355,2142,2142,1772665,1,0,1,"['Lake', '▁', 'El', ""'"", 'gygytgyn']",別名,0.3333333333333333,0.0
356,5047,5047,2978850,1,1,1,['コイ'],動物,0.6666666666666666,0.0
357,4085,4085,2390786,0,0,0,"['布田', '川']",流入・流出河川,0.1666666666666666,0.0
358,7148,7148,54796,1,0,0,['ロシア'],国,0.3333333333333333,0.0
359,1841,1841,1594389,1,1,1,"['1', ',', '775', '▁', '▁', 'm']",水面標高,1.0,0.0
360,4109,4109,2392372,1,1,0,"['北緯', '33', '度', '10', '分', '55', '秒']",座標・緯度,0.6666666666666666,0.0
361,1056,1056,141263,1,1,1,['ウグイ'],動物,0.6666666666666666,0.0
362,1251,1251,143182,1,0,0,"['ビワ', 'マス']",動物,0.3333333333333333,0.0
363,7938,7938,687963,1,0,0,"['泥炭', 'の', '浮島', 'を', '形成', 'する', '湿原', 'は', '寒冷', '地', 'に', '多く', '見', 'られる', 'が', '温暖', 'な', '地域', 'に', '存在', 'する', '例', 'は', '少なく', '、', '石炭', 'の', '生成', '過程', 'を', '知る', '資料', 'として', 'も', '貴重', 'で', 'ある', 'こと']",名前の謂れ,0.1666666666666666,0.0
364,7239,7239,54796,0,0,0,"['41', '.', '667']",島,0.1666666666666666,0.0
365,5126,5126,2978850,1,0,0,"['約', '1', ',', '100', '万', '年', 'ま', 'え']",形成時期,0.1666666666666666,0.0
366,2896,2896,196428,1,0,0,['8910111213141516171819'],長さ,0.1666666666666666,0.0
367,737,737,1250740,0,0,0,['カワカマス'],別名,0.1666666666666666,0.0
368,4761,4761,2966274,0,0,1,['観光'],産業,0.1666666666666666,0.0
369,6776,6776,530799,1,1,1,['ヌマガヤ'],植物,0.5,0.0
370,4595,4595,2802797,1,1,0,"['フエゴ', '島']",所在地,0.6666666666666666,0.0
371,3572,3572,2280167,1,1,0,['アルバニア'],国,0.5,0.0
372,4141,4141,2392372,1,0,0,"['東経', '130', '.', '03694', '度']",幅,0.1666666666666666,0.0
373,8506,8506,951230,1,0,0,"['激しい', '戦闘', 'により', '沖縄', '本島', '中', '南部', 'は', '焦土', 'と', '化し', 'た']",成因,0.1666666666666666,0.0
374,5874,5874,3517196,0,0,1,"['腐植', '栄養', '型']",種類,0.1666666666666666,0.0
375,2788,2788,196428,1,1,0,"['佐倉', '城址', '公園']",公園,0.6666666666666666,0.0
376,2050,2050,172318,0,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334,0.0
377,5574,5574,3249598,0,0,0,['オオハクチョウ'],別名,0.1666666666666666,0.0
378,7750,7750,666576,0,0,0,['ブルーギル'],別名,0.1666666666666666,0.0
379,5773,5773,3323513,1,0,0,"['Lareo', '▁', 'urtegia']",動物,0.3333333333333333,0.0
380,8199,8199,881742,0,0,0,['ヨンショーピング'],動物,0.1666666666666666,0.0
381,8040,8040,838764,0,0,0,['33'],座標・緯度,0.1666666666666666,0.0
382,3951,3951,2384665,0,0,0,"['桜', 'ヶ', '池']",別名,0.1666666666666666,0.0
383,1206,1206,143182,1,0,0,"['立山', '黒部', 'アルペン']",観光地,0.1666666666666666,0.0
384,4022,4022,2390786,1,1,0,"['東経', '130', '度', '55', '分', '52', '秒']",座標・経度,0.6666666666666666,0.0
385,4941,4941,2978850,1,1,0,"['ネブラスカ', '州']",湖岸の地域区分,0.5,0.0
386,2444,2444,192531,1,0,0,"['Çarpanak', '島', ',']",最大水深,0.1666666666666666,0.0
387,5598,5598,3249598,1,0,0,"['板井', '神社']",観光地,0.1666666666666666,0.0
388,2157,2157,1772665,0,0,0,"['隕石', 'クレーター']",成因,0.1666666666666666,0.0
389,3127,3127,2159741,1,0,0,"['90', '.', '683']",座標・経度,0.3333333333333333,0.0
390,7534,7534,569950,0,0,0,"['静岡', '県', '浜松', '市', '天竜', '区', '（', '旧', '磐田', '郡', '水窪', '町']",所在地,0.1666666666666666,0.0
391,5670,5670,3260984,1,1,1,"['ナイル', '川']",流入・流出河川,0.5,0.0
392,6398,6398,443223,0,1,1,['インドネシア'],国,0.8333333333333334,0.0
393,616,616,1154671,1,0,0,['火山'],種類,0.3333333333333333,0.0
394,5038,5038,2978850,1,0,0,"['4', ',', '000', ',', '000', '▁', 'm', '³']",面積,0.1666666666666666,0.0
395,3611,3611,2280167,0,0,0,"['グラッド', '島']",島,0.1666666666666666,0.0
396,1053,1053,141263,1,0,0,['市柳沼'],流入・流出河川,0.1666666666666666,0.0
397,1643,1643,1570369,1,1,1,"['バリンゴ', 'こ']",読み,0.8333333333333334,0.0
398,1744,1744,159245,1,0,0,['氷河'],成因,0.1666666666666666,0.0
399,7500,7500,54796,0,0,1,"['北', 'カスピ海']",構成する湖沼,0.1666666666666666,0.0
400,3398,3398,2255681,0,1,1,"['4', ',', '560', '▁', 'km', '2']",面積,0.5,0.0
401,4125,4125,2392372,1,1,1,['ため池'],種類,0.8333333333333334,0.0
402,2224,2224,183867,0,0,0,"['36', '.', '74056']",島,0.1666666666666666,0.0
403,5332,5332,312243,1,0,0,"['プロヴァンス', '＝', 'アルプ', '＝', 'コート']",湖岸の地域区分,0.1666666666666666,0.0
404,6644,6644,512545,0,0,0,['吉田'],観光地,0.1666666666666666,0.0
405,2345,2345,183867,0,0,0,"['約', '25', 'km']",長さ,0.1666666666666666,0.0
406,5779,5779,3415799,0,0,0,"['イエロー', 'ヘッド', '湖']",別名,0.1666666666666666,0.0
407,3112,3112,2159741,1,1,1,"['チベット', '自治', '区', '山南', '市', 'ナンカルツェ', '県']",所在地,0.8333333333333334,0.0
408,6781,6781,530799,1,1,1,['カキツバタ'],植物,0.5,0.0
409,4554,4554,2802797,0,0,0,['マガジャネス'],流入・流出河川,0.1666666666666666,0.0
410,8176,8176,881742,1,1,0,['農業'],産業,0.6666666666666666,0.0
411,4967,4967,2978850,1,0,0,['ダム'],種類,0.1666666666666666,0.0
412,5321,5321,312243,1,0,1,['Rognac'],湖岸の地域区分,0.3333333333333333,0.0
413,392,392,1096642,1,1,0,"['1997', '年']",形成時期,0.5,0.0
414,6569,6569,486835,0,1,1,['湖'],種類,0.8333333333333334,0.0
415,4907,4907,2978850,0,0,1,"['コロラド', '川']",流入・流出河川,0.3333333333333333,0.0
416,1691,1691,1570369,0,0,0,['Oreochromis'],動物,0.1666666666666666,0.0
417,5786,5786,3415799,0,0,0,['北'],所在地,0.1666666666666666,0.0
418,2609,2609,192615,0,0,0,"['15', '▁', 'm', '▁', '(', '49', '▁', 'ft', ')']",最大水深,0.1666666666666666,0.0
419,6314,6314,435939,0,0,0,['フナ'],別名,0.1666666666666666,0.0
420,6545,6545,486835,1,0,0,"['ムルマンスク', '州', '、', 'コラ', '半島', 'の', '南西', '部']",所在地,0.3333333333333333,0.0
421,5586,5586,3249598,0,0,0,"['1', '〜', '2', 'm']",水深,0.1666666666666666,0.0
422,5769,5769,3323513,1,1,1,['アオサギ'],動物,0.6666666666666666,0.0
423,1694,1694,1570369,1,0,0,"['東経', '36', '度', '05', '分']",幅,0.1666666666666666,0.0
424,8087,8087,838764,0,0,0,['ベッコウトンボ'],別名,0.1666666666666666,0.0
425,3022,3022,2035418,0,0,0,"['北緯', '34', '度', '54', '分', '59', '.', '4', '秒']",島,0.1666666666666666,0.0
426,2964,2964,2032404,1,0,0,"['北緯', '10', '.', '23250', '度']",島,0.1666666666666666,0.0
427,4014,4014,2390786,1,1,1,"['熊本', '県', '阿蘇', '郡', '西原', '村']",所在地,0.8333333333333334,0.0
428,5056,5056,2978850,1,0,0,['イガイ'],動物,0.3333333333333333,0.0
429,414,414,1096642,0,0,0,"['水位', '調節', '堰']",構成する湖沼,0.1666666666666666,0.0
430,6585,6585,486835,1,1,1,"['127', '▁', '▁', 'm']",水面標高,0.8333333333333334,0.0
431,2056,2056,172318,1,0,0,"['堰', '止', '湖']",形成時期,0.1666666666666666,0.0
432,2745,2745,196428,0,1,1,['江川'],流入・流出河川,0.5,0.0
433,6755,6755,530799,0,0,0,['泥濘'],名前の謂れ,0.1666666666666666,0.0
434,1560,1560,1564352,0,0,0,"['以東岳', '北', '麓']",所在地,0.1666666666666666,0.0
435,681,681,1163585,0,0,0,['西蓮寺'],湖岸の地域区分,0.1666666666666666,0.0
436,752,752,1250740,0,1,1,['湖'],種類,0.8333333333333334,0.0
437,7733,7733,666576,1,0,0,"['東経', '140', '.', '163194', '度']",幅,0.1666666666666666,0.0
438,4863,4863,2978850,1,1,0,"['北緯', '36', '度', '56', '分', '10', '秒']",座標・緯度,0.5,0.0
439,1049,1049,141263,1,1,1,"['約', '0', '.', '5', 'km']",長さ,0.8333333333333334,0.0
440,5313,5313,312243,0,0,0,"['Pont', '-', 'de', '-', 'Bouc']",湖岸の地域区分,0.1666666666666666,0.0
441,1698,1698,1570369,1,0,0,"['東経', '36', '.', '083', '度']",幅,0.1666666666666666,0.0
442,3152,3152,2159741,1,0,0,"['28', '.', '933']",島,0.1666666666666666,0.0
443,5023,5023,2978850,0,0,1,['ホール・イン・ザ・ロック・クロッシング'],観光地,0.1666666666666666,0.0
444,7541,7541,569950,0,1,1,['ヒノキ'],植物,0.8333333333333334,0.0
445,4059,4059,2390786,1,1,1,"['おお', 'きり', 'は', 'たため', 'いけ']",読み,0.8333333333333334,0.0
446,5082,5082,2978850,0,0,0,"['北緯', '36', '度', '56', '分', '10', '秒']",島,0.1666666666666666,0.0
447,6556,6556,486835,1,1,0,"['東経', '33', '.', '000', '度']",座標・経度,0.6666666666666666,0.0
448,8485,8485,951230,0,0,0,['キアシシギ'],別名,0.1666666666666666,0.0
449,5181,5181,3107872,0,0,1,['ムジナモ'],植物,0.3333333333333333,0.0
450,50,50,1014896,0,0,0,['ジネズミ'],別名,0.1666666666666666,0.0
451,8184,8184,881742,1,1,1,['ミミズ'],動物,0.6666666666666666,0.0
452,5846,5846,344043,0,0,1,['観光'],産業,0.1666666666666666,0.0
453,7890,7890,687963,1,1,1,['オイカワ'],動物,0.6666666666666666,0.0
454,870,870,134839,1,1,0,"['北緯', '43', '.', '30000', '度']",座標・緯度,0.6666666666666666,0.0
455,3661,3661,2280167,1,0,0,['淡水'],水質（淡水・汽水）,0.1666666666666666,0.0
456,3422,3422,2255681,0,1,1,"['26', '▁', 'm']",最大水深,0.5,0.0
457,1306,1306,143182,0,0,0,"['サツキ', 'マス']",別名,0.1666666666666666,0.0
458,6738,6738,530799,0,0,0,"['Moliniopsis', '▁', 'japonica']",別名,0.1666666666666666,0.0
459,5382,5382,3249598,0,0,0,['134'],座標・経度,0.1666666666666666,0.0
460,4246,4246,252336,1,0,0,"['多々良', '沼', '公園']",公園,0.1666666666666666,0.0
461,5403,5403,3249598,1,0,0,"['漁業', '補償', '金']",産業,0.1666666666666666,0.0
462,141,141,1050701,0,0,0,['大池'],動物,0.1666666666666666,0.0
463,4427,4427,27167,0,0,1,"['樽前', 'ガロー']",観光地,0.3333333333333333,0.0
464,5295,5295,312243,0,0,1,"['la', '▁', 'Touloubre']",流入・流出河川,0.3333333333333333,0.0
465,7005,7005,54796,0,0,0,['マハチカラ'],流入・流出河川,0.1666666666666666,0.0
466,1790,1790,159245,1,1,0,"['州立', '公園']",公園,0.5,0.0
467,5312,5312,312243,0,1,1,['マリニャーヌ'],湖岸の地域区分,0.5,0.0
468,500,500,1114951,0,1,1,"['1', ',', '972', '▁', 'm']",水面標高,0.8333333333333334,0.0
469,1902,1902,1681249,1,1,1,['エンクハウゼン'],湖岸の地域区分,0.6666666666666666,0.0
470,5111,5111,2978850,1,0,0,['貯'],成因,0.1666666666666666,0.0
471,7304,7304,54796,0,0,1,['トルクメンバシ'],湖岸の地域区分,0.1666666666666666,0.0
472,1267,1267,143182,1,0,0,['ビワ'],植物,0.1666666666666666,0.0
473,6137,6137,399336,1,0,0,"['南北', '1', '～', '1', '.', '5', 'キロメートル', 'の', '東西', 'に', '細長く', '広がる', '小さな', '湖']",成因,0.1666666666666666,0.0
474,186,186,1054775,0,0,1,"['27', 'km']",周囲長,0.1666666666666666,0.0
475,2306,2306,183867,0,0,0,['ワカサギ'],別名,0.1666666666666666,0.0
476,1335,1335,1452758,1,0,0,"['22', '.', '79389']",座標・緯度,0.1666666666666666,0.0
477,33,33,1014896,1,1,1,['ジネズミ'],動物,0.5,0.0
478,7421,7421,54796,1,0,0,['石油'],産業,0.3333333333333333,0.0
479,3618,3618,2280167,1,1,0,"['Μεγάλη', '▁', 'Πρέσπα']",別名,0.5,0.0
480,3402,3402,2255681,1,0,0,"['26', '▁', 'm', '▁', '(', '85']",成因,0.1666666666666666,0.0
481,3707,3707,2354120,1,1,1,['貯水池'],種類,0.5,0.0
482,6743,6743,530799,0,0,0,"['御', '泥', '池', '▁', '真泥']",別名,0.1666666666666666,0.0
483,2014,2014,172318,1,1,0,"['網走', '管内', '網走', '郡', '津別', '町', '字', '沼沢']",所在地,0.6666666666666666,0.0
484,6617,6617,512545,0,1,1,"['約', '332', ',', '000', 'm', '2']",面積,0.6666666666666666,0.0
485,3778,3778,2358976,1,0,1,['アイスランド'],国,0.3333333333333333,0.0
486,6853,6853,530799,0,0,0,['ジュンサイ'],動物,0.1666666666666666,0.0
487,6610,6610,512545,1,1,0,"['東経', '140', '.', '45972', '度']",座標・経度,0.6666666666666666,0.0
488,4592,4592,2802797,1,0,1,"['カミ', 'こ']",別名,0.3333333333333333,0.0
489,4706,4706,2966274,0,0,0,"['1', ',', '660', 'メートル']",水面標高,0.1666666666666666,0.0
490,4174,4174,2433098,1,0,0,"['1966', '年', '（', '昭和', '41', '年', '）', '7', '月']",形成時期,0.1666666666666666,0.0
491,3783,3783,2358976,1,0,0,['アイスランド'],国,0.1666666666666666,0.0
492,4750,4750,2966274,0,0,0,"['北緯', '36', '度', '08', '分', '11', '.', '34', '秒']",島,0.1666666666666666,0.0
493,4337,4337,27167,1,0,0,['樽前山'],所在地,0.1666666666666666,0.0
494,3989,3989,2388853,1,1,0,"['えひめ', '森林公園']",公園,0.6666666666666666,0.0
495,193,193,1054775,1,1,1,"['4', '▁', 'm']",平均水深,0.6666666666666666,0.0
496,830,830,1303518,1,0,0,"['東経', '167', '.', '80000', '度']",幅,0.1666666666666666,0.0
497,8419,8419,951230,0,0,0,"['ボウバアマモ', '群落']",植物,0.1666666666666666,0.0
498,5916,5916,3542688,1,1,1,"['チャーチル', '川']",流入・流出河川,0.6666666666666666,0.0
499,975,975,141263,0,0,0,"['下北', '半島', 'の', '北東', '端']",所在地,0.1666666666666666,0.0
500,2075,2075,172318,0,1,1,"['お', 'びら', 'め', 'の', '沢']",流入・流出河川,0.6666666666666666,0.0
501,3001,3001,2035418,1,1,0,"['東経', '136', '度', '52', '分', '52', '.', '4', '秒']",座標・経度,0.6666666666666666,0.0
502,2178,2178,183867,1,1,0,"['北緯', '36', '.', '74056', '度']",座標・緯度,0.6666666666666666,0.0
503,5859,5859,3517196,1,0,0,"['36', '.', '06806']",座標・緯度,0.3333333333333333,0.0
504,1986,1986,1690143,1,0,0,"['標高', '1691', 'm']",所在地,0.1666666666666666,0.0
505,1135,1135,141263,1,0,0,"['この', '地方', 'に', '「', '高架', '沼', 'に', '春', '過ぎ', 'て', 'も', '白鳥', '居る', 'は', '凶', '」', 'という', '言い伝え', 'が', 'ある']",名前の謂れ,0.1666666666666666,0.0
506,3566,3566,2280167,1,0,1,['マケドニア'],国,0.3333333333333333,0.0
507,969,969,134839,1,1,1,"['11', '.', '0', '▁', 'm']",最大水深,0.6666666666666666,0.0
508,6606,6606,512545,1,0,0,"['36', '.', '37000']",座標・緯度,0.3333333333333333,0.0
509,1720,1720,159245,0,0,0,"['イリノイ', '州']",所在地,0.1666666666666666,0.0
510,274,274,1054775,0,0,0,"['42', '.', '04167']",座標・緯度,0.1666666666666666,0.0
511,1319,1319,143182,0,0,0,"['10', 'm']",水深,0.1666666666666666,0.0
512,6109,6109,376231,1,1,1,"['5', '.', '7', '▁', 'm']",平均水深,0.5,0.0
513,1655,1655,1570369,1,0,0,['死火山'],種類,0.1666666666666666,0.0
514,874,874,134839,1,1,0,"['東経', '145', '.', '35000', '度']",座標・経度,0.6666666666666666,0.0
515,4620,4620,2802797,0,0,0,"['西経', '67', '度', '59', '分']",幅,0.1666666666666666,0.0
516,6095,6095,376231,1,0,0,"['東経', '137', '度', '50', '分', '36', '秒']",幅,0.1666666666666666,0.0
517,2995,2995,2035418,1,1,0,"['北緯', '34', '度', '54', '分', '59', '.', '4', '秒']",座標・緯度,0.6666666666666666,0.0
518,1043,1043,141263,0,0,0,['ワカサギ'],別名,0.1666666666666666,0.0
519,2198,2198,183867,0,0,1,['湖'],種類,0.1666666666666666,0.0
520,5479,5479,3249598,0,0,1,"['ツル', 'シギ']",動物,0.1666666666666666,0.0
521,6365,6365,436539,0,0,1,"['火山', '湖']",種類,0.1666666666666666,0.0
522,5360,5360,312243,1,0,0,"['現代', 'から', '見', 'て', '最後', 'にあたる', '氷河期', 'の', '際', 'に', '、', '海岸', '線', 'の', '再', '隆起', 'によって', '形成', 'さ', 'れ', 'た']",成因,0.1666666666666666,0.0
523,2144,2144,1772665,0,0,0,['イワナ'],別名,0.1666666666666666,0.0
524,6509,6509,470196,1,1,1,['コガモ'],動物,0.6666666666666666,0.0
525,132,132,1050701,0,0,0,['連島'],島,0.1666666666666666,0.0
526,2487,2487,192531,0,0,1,"['146', '▁', 'cu', '▁', 'mi']",貯水量,0.3333333333333333,0.0
527,3019,3019,2035418,0,0,0,"['北緯', '34', '度', '54', '分', '59', '.', '4', '秒']",島,0.1666666666666666,0.0
528,4017,4017,2390786,1,0,0,"['阿蘇', '外輪山', '・', '俵山', 'の', '南', '麓']",所在地,0.3333333333333333,0.0
529,8607,8607,97785,1,0,0,"['19', ',']",面積,0.1666666666666666,0.0
530,4844,4844,2978850,1,0,0,"['ネブラスカ', '州']",所在地,0.3333333333333333,0.0
531,4879,4879,2978850,1,1,0,"['西経', '110', '.', '87222', '度']",座標・経度,0.5,0.0
532,4868,4868,2978850,1,1,0,"['西経', '111', '.', '48417', '度']",座標・経度,0.6666666666666666,0.0
533,7226,7226,54796,1,0,0,"['ソビエト', '社会', '主義', '共和', '国']",国,0.1666666666666666,0.0
534,6466,6466,443223,1,0,0,"['100', 'km']",周囲長,0.1666666666666666,0.0
535,2962,2962,2032404,1,0,0,['石炭'],産業,0.1666666666666666,0.0
536,2168,2168,183867,1,1,1,"['栃木', '県']",所在地,0.5,0.0
537,5924,5924,3542688,1,1,1,"['23', '.', '4', '▁', 'km', '3']",貯水量,0.5,0.0
538,6835,6835,530799,0,0,0,"['御', '菩薩', '池']",動物,0.1666666666666666,0.0
539,1083,1083,141263,0,0,0,['村'],動物,0.1666666666666666,0.0
540,5035,5035,2978850,0,0,0,"['280', ',', '586', '▁', 'km', '2']",面積,0.1666666666666666,0.0
541,3461,3461,2267968,1,0,0,['小'],橋・トンネル,0.1666666666666666,0.0
542,2504,2504,192531,0,0,1,['Bendimahi'],流入・流出河川,0.1666666666666666,0.0
543,5653,5653,3260984,0,1,1,"['1', ',', '270', '▁', 'km', '2', 'から', '1', ',', '700', '▁', 'km', '2']",面積,0.5,0.0
