,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out
311,3140,2159741,1,0,0,"['蔵', '文', '拼音']",別名,0.1666666666666666
312,7529,569950,1,1,1,"['いけ', 'の', 'だい', 'ら']",読み,0.8333333333333334
313,2926,2032404,1,0,0,"['アスファルト', '湖']",種類,0.1666666666666666
314,252,1054775,0,0,1,"['chain', '▁', 'pickerel']",動物,0.1666666666666666
315,7023,54796,0,1,1,"['ヴォルガ', '川']",流入・流出河川,0.5
316,678,1163585,1,0,0,['鈴谷'],湖岸の地域区分,0.1666666666666666
317,6672,512545,1,0,0,"['約', '1', '.', '2', '▁', 'm']",成因,0.1666666666666666
318,5370,3249598,0,0,0,['ヒドリガモ'],所在地,0.1666666666666666
319,7833,687963,0,0,0,"['鹿児島', '県']",所在地,0.1666666666666666
320,7991,695828,0,1,1,"['0', '.', '0012', '▁', 'km', '3']",貯水量,0.8333333333333334
321,7102,54796,1,1,1,['アゼルバイジャン'],国,0.6666666666666666
322,5373,3249598,0,0,0,"['山陰', '道']",所在地,0.1666666666666666
323,8505,951230,1,0,0,"['塩田', 'で', '採取', 'し', 'た', '鹹水', '（', 'かんすい', '）', 'を', '桶', 'に', '入れ', 'て', '担ぎ', '、', '屋敷', 'まで', '運ん', 'で', '煮詰め', 'て', '塩', 'を', '造っ', 'た']",成因,0.1666666666666666
324,6177,407959,1,1,1,"['Cocibolca', '湖']",別名,0.5
325,4332,27167,1,1,1,"['北海道', '南西', '部']",所在地,0.6666666666666666
326,2536,192531,1,0,0,"['Türkçe', '版']",湖岸の地域区分,0.1666666666666666
327,1865,1594389,1,0,0,"['北緯', '36', '度', '48', '分', '48', '秒']",島,0.1666666666666666
328,1763,159245,0,1,1,"['307', 'マイル']",長さ,0.5
329,4901,2978850,0,1,1,"['コロラド', '川']",流入・流出河川,0.5
330,5415,3249598,1,1,1,['ホシハジロ'],動物,0.5
331,6673,512545,1,1,1,"['約', '0', '.', '000365', '▁', 'km', '3']",貯水量,0.6666666666666666
332,3456,2267968,1,0,0,"['世界', 'ジオパーク']",公園,0.1666666666666666
333,7929,687963,1,0,0,"['キン', 'ブナ']",別名,0.1666666666666666
334,456,1114951,1,1,0,"['北緯', '25', '.', '76333', '度']",座標・緯度,0.6666666666666666
335,1577,1564352,1,0,1,"['堰', '止', '湖']",成因,0.1666666666666666
336,8509,951230,1,0,0,"['第', '三紀', '島尻', '層', '群', 'に', '含ま', 'れる', '島尻', '層', '泥', '岩', 'や', '、', '琉球', '石灰岩', 'に', '由来', 'する', '島尻', 'マージ', 'と', '呼ば', 'れる', '「', '低', '島', '」']",名前の謂れ,0.1666666666666666
337,6818,530799,1,0,0,"['消し', 'て', 'いる']",動物,0.1666666666666666
338,5898,3517196,1,0,0,"['東経', '136', '度', '43', '分', '38', '.', '2', '秒']",幅,0.1666666666666666
339,2390,192531,1,0,1,"['ウラルトゥ', '王国']",国,0.1666666666666666
340,2986,2032404,1,0,0,['カーピンテリア'],湖岸の地域区分,0.1666666666666666
341,8216,881742,1,0,0,"['スカンディナヴィア', 'の', '氷河', 'が', '後退', 'し', 'た', 'こと', 'によって', '取り残さ', 'れ', 'た', '、', '独立', 'し', 'た', '水域']",成因,0.1666666666666666
342,6610,512545,1,1,0,"['東経', '140', '.', '45972', '度']",座標・経度,0.6666666666666666
343,1127,141263,1,1,1,"['5', '.', '43', '[', '1', ']', '▁', 'km', '2']",面積,0.6666666666666666
344,7644,666291,1,0,0,['チョンジ'],読み,0.1666666666666666
345,7903,687963,1,0,0,['石炭'],動物,0.1666666666666666
346,8648,97785,1,0,0,"['Lake', '▁', 'Ontario']",動物,0.1666666666666666
347,4726,2966274,1,0,0,"['0', '.', '00032', '[', '3', ']', '▁', 'km', '3', '水面', 'の', '標高', '1', ',']",貯水量,0.1666666666666666
348,1130,141263,1,1,1,"['新', '鷹', '架橋']",橋・トンネル,0.3333333333333333
349,104,1050701,1,1,0,"['堰', '止', '湖']",種類,0.3333333333333333
350,8301,951230,1,0,0,['ウミヒルモ'],動物,0.1666666666666666
351,4527,27167,1,0,0,['滝'],構成する湖沼,0.1666666666666666
352,3814,2358976,1,0,0,"[""'""]",読み,0.1666666666666666
353,6705,530799,1,1,1,"['深泥', 'ケ', '池']",別名,0.5
354,3686,2354120,1,1,0,"['東経', '135', '.', '98194', '度']",座標・経度,0.6666666666666666
355,7257,54796,1,1,0,['メルヴ'],湖岸の地域区分,0.3333333333333333
356,3926,2384665,0,1,1,['ツツジ'],植物,0.6666666666666666
357,7099,54796,1,1,0,['ロシア'],国,0.3333333333333333
358,6753,530799,1,1,0,['鴨川'],流入・流出河川,0.3333333333333333
359,6221,407959,1,0,0,"['西経', '85', '度', '21', '分']",幅,0.1666666666666666
360,4507,27167,1,0,0,"['78', '.', '48', '[', '1', ']', '▁', 'km', '2', '周囲', '長', '40', '.', '4']",面積,0.1666666666666666
361,1930,1681666,0,1,1,['スイス'],国,0.8333333333333334
362,6892,536433,1,0,0,"['灌漑用', '水源', 'として', '築造', 'さ', 'れ', 'た']",成因,0.1666666666666666
363,5215,3113847,0,1,0,"['埼玉', '県', '行田', '市', '大字', '埼玉', '2636']",所在地,0.3333333333333333
364,85,1050701,1,1,1,['マール'],成因,0.3333333333333333
365,2634,1954629,1,0,0,"['コンゴ', '共和', '国領']",国,0.1666666666666666
366,1307,143182,1,0,0,['アマゴ'],別名,0.1666666666666666
367,7028,54796,0,1,1,"['ヴォルガ', '川']",流入・流出河川,0.6666666666666666
368,5325,312243,1,0,0,"['Châteauneuf', '-', 'lès', '-', 'Martigues', ')']",湖岸の地域区分,0.1666666666666666
369,6074,376231,1,1,1,"['12', '.', '0', '▁', 'm']",最大水深,0.6666666666666666
370,1448,145876,1,0,0,"['白鳥', '浜']",観光地,0.1666666666666666
371,7544,569950,1,0,0,"['35', '.', '16222']",座標・緯度,0.1666666666666666
372,2266,183867,1,0,0,['ヒメマス'],動物,0.1666666666666666
373,313,1079315,1,0,0,"['Old', '▁', 'Lake', '▁', 'Tone']",動物,0.1666666666666666
374,4677,2966274,1,1,1,['人造湖'],成因,0.5
375,3152,2159741,1,0,0,"['28', '.', '933']",島,0.1666666666666666
376,2136,1772665,1,1,0,"['北緯', '67', '度', '30', '分']",座標・緯度,0.8333333333333334
377,8232,951230,1,1,1,['干潟'],種類,0.5
378,7389,54796,1,1,0,"['5', 'm']",平均水深,0.3333333333333333
379,3492,2267968,1,0,0,['水産'],産業,0.1666666666666666
380,4513,27167,1,0,1,"['淡水', '湖']",水質（淡水・汽水）,0.1666666666666666
381,161,1050701,1,1,1,"['185', '[', '1', ']', '▁', '▁', 'm']",水面標高,0.6666666666666666
382,5115,2978850,1,0,0,"['風', 'に', '飛ばさ', 'れ', 'た', '砂', 'が', '地域', 'に', '入り', '、', 'ウィンゲート・サンドストーン', 'と', '呼ば', 'れる', 'もの', 'を', '造っ', 'た']",名前の謂れ,0.1666666666666666
383,2711,196428,1,0,0,"['140', '.', '25000']",座標・経度,0.1666666666666666
384,3507,2267968,1,0,0,"['久美浜湾', 'の', 'カキ', '養殖']",観光地,0.1666666666666666
385,267,1054775,1,0,0,"['湖岸', 'が', '入り組ん', 'だ', '形状', 'を', 'し', 'て', 'いる', 'ため', '、']",名前の謂れ,0.1666666666666666
386,5859,3517196,1,1,0,"['36', '.', '06806']",座標・緯度,0.3333333333333333
387,5739,3299335,1,0,0,"['こ', 'あいだ', 'め']",動物,0.1666666666666666
388,6122,399336,1,1,1,"['ケルン', 'テン', '州']",所在地,0.8333333333333334
389,8089,838764,1,0,0,['ベッコウトンボ'],別名,0.1666666666666666
390,3757,2358976,1,1,0,"['西経', '17', '度', '19', '分', '48', '秒']",座標・経度,0.6666666666666666
391,3227,2197972,1,1,0,"['東経', '136', '.', '81389', '度']",座標・経度,0.5
392,1391,145876,1,1,0,"['東経', '140', '度', '06', '分']",座標・経度,0.6666666666666666
393,367,1096642,1,1,1,"['幸', '魂', '大橋']",橋・トンネル,0.3333333333333333
394,5655,3260984,1,0,0,"['1', ',', '270', '▁', 'km', '2']",面積,0.1666666666666666
395,419,1096642,1,0,0,"['埼玉', '県', '和光', '市']",湖岸の地域区分,0.1666666666666666
396,2832,196428,1,0,0,"['1', '.', '71', '.', '81', '.', '91', '.', '92', '.', '22', '.', '42', '.', '23', '.', '03', '.', '12', '.', '93', '.', '02', '.', '4', '北', '印旛沼', '中央', '1', '.', '11', '.', '41', '.', '51', '.', '51', '.', '41', '.', '61', '.', '41', '.', '62', '.', '31', '.', '82', '.', '01', '.', '6', '全', 'リン']",透明度,0.1666666666666666
397,4271,252336,0,1,1,"['孫', '兵衛', '川']",流入・流出河川,0.8333333333333334
398,1722,159245,0,0,0,"['ミシガン', '州', 'ルディントン', '市', 'から', 'ウィスコンシン', '州', 'マニトオ', '市']",所在地,0.1666666666666666
399,5778,3415799,1,1,1,"['Yellowhead', '▁', 'Lake']",別名,0.5
400,6081,376231,1,1,1,['ワカサギ'],動物,0.6666666666666666
401,5247,312243,1,0,0,"['ローヌ', '県']",国,0.1666666666666666
402,6817,530799,0,1,1,['タモロコ'],動物,0.5
403,7187,54796,1,0,0,['ロシア'],国,0.1666666666666666
404,5627,3260984,1,0,0,"['カールーン', '湖']",別名,0.1666666666666666
405,8436,951230,1,0,0,['マツバウミジ'],植物,0.1666666666666666
406,7834,687963,0,0,0,"['岳', '（', '491', 'm', '）']",所在地,0.1666666666666666
407,3606,2280167,1,0,0,"['m', '島']",島,0.1666666666666666
408,7238,54796,1,0,0,"['北緯', '41', '.', '667', '度']",島,0.1666666666666666
409,5846,344043,1,0,1,['観光'],産業,0.1666666666666666
410,1949,1681666,0,0,0,"['ルツェルン', '州']",所在地,0.1666666666666666
411,3577,2280167,1,1,0,"['北緯', '40', '度', '54', '分']",座標・緯度,0.6666666666666666
412,1623,1570369,1,1,0,"['北緯', '0', '度', '38', '分']",座標・緯度,0.6666666666666666
413,3718,2354120,1,0,0,"['大正', '12', '年', 'に', '1923', '年']",形成時期,0.1666666666666666
414,8383,951230,1,0,0,"['漁業', '生産']",産業,0.1666666666666666
415,4898,2978850,1,1,1,"['サンフアン', '川']",流入・流出河川,0.8333333333333334
416,4735,2966274,1,0,0,['春'],植物,0.1666666666666666
417,4530,27167,1,0,0,"['恵庭', '渓谷']",構成する湖沼,0.1666666666666666
418,837,1303518,0,0,1,"['テ・アナウ', '洞窟']",観光地,0.1666666666666666
419,7766,666576,1,0,0,['コハクチョウ'],別名,0.1666666666666666
420,1460,145876,1,0,0,"['天', '鏡', '湖']",動物,0.1666666666666666
421,3491,2267968,1,0,0,"['真珠', 'の', '養殖']",産業,0.1666666666666666
422,217,1054775,1,1,0,"['チャウバナガンガマウグ', '湖']",別名,0.3333333333333333
423,904,134839,1,0,0,['30'],水面標高,0.1666666666666666
424,4985,2978850,1,0,0,"['アメリカ', 'の', '国立', '公園']",公園,0.1666666666666666
425,6523,470196,1,0,0,"['つま', 'きり', 'しま']",観光地,0.1666666666666666
426,7935,687963,1,0,0,['リリース'],別名,0.1666666666666666
427,3330,2255681,1,0,0,"['74', '.', '54278']",座標・緯度,0.1666666666666666
428,7132,54796,1,1,0,['ベネズエラ'],国,0.3333333333333333
429,3259,2202538,0,1,0,"['ヘネピン', '郡', '・', 'カーヴァー', '郡']",所在地,0.3333333333333333
430,6696,530799,1,1,0,"['み', 'どろ', 'いけ']",読み,0.3333333333333333
431,2051,172318,0,0,1,"['弱', 'アルカリ性']",水質（淡水・汽水）,0.1666666666666666
432,314,1096642,0,1,1,"['あら', 'か', 'わ', 'だいいち', 'ち', 'ょうせつち']",読み,0.8333333333333334
433,935,134839,1,0,0,"['東経', '145', '度', '21', '分', '0', '秒']",幅,0.1666666666666666
434,7223,54796,1,0,1,['トルクメニスタン'],国,0.1666666666666666
435,207,1054775,1,1,1,"['Lake', '▁', 'Chaubunagungamaug']",別名,0.6666666666666666
436,883,134839,0,1,1,['汽水湖'],種類,0.6666666666666666
437,4071,2390786,1,0,0,"['大', '切畑', 'ダム']",動物,0.1666666666666666
438,2097,172318,1,0,0,"['東経', '143', '度', '52', '分', '33', '秒']",幅,0.1666666666666666
439,7031,54796,1,1,1,"['アムダリア', '川']",流入・流出河川,0.6666666666666666
440,5665,3260984,1,0,0,['ゾウ'],動物,0.1666666666666666
441,8608,97785,1,1,0,"['310', 'km']",長さ,0.3333333333333333
442,5465,3249598,1,0,0,['み'],動物,0.1666666666666666
443,8591,97785,1,1,1,['湖'],種類,0.8333333333333334
444,7578,666291,0,1,1,['中華人民共和国'],国,0.8333333333333334
445,5334,312243,1,0,1,"['ミ', 'ラマ']",湖岸の地域区分,0.1666666666666666
446,7778,666576,1,1,1,['ヒシ'],植物,0.6666666666666666
447,7437,54796,1,1,0,['漁業'],産業,0.6666666666666666
448,8548,960251,1,0,0,['コヴィントン'],動物,0.1666666666666666
449,410,1096642,0,0,1,"['彩', '湖']",構成する湖沼,0.1666666666666666
450,7139,54796,1,0,0,['黒'],国,0.1666666666666666
451,2403,192531,1,0,0,"['北緯', '38', '.', '633', '度']",島,0.1666666666666666
452,8207,881742,1,1,0,"['東経', '14', '度', '36', '分']",座標・経度,0.6666666666666666
453,4467,27167,1,0,0,"['sikot', '-', 'toho']",別名,0.1666666666666666
454,2101,172318,0,1,1,"['1', '.', '05', '[', '1', ']', '▁', 'km', '2']",面積,0.6666666666666666
455,5526,3249598,1,0,0,"['24', 'ヘクタール', '[', '1']",面積,0.1666666666666666
456,7445,54796,0,1,1,['ベルーガ'],動物,0.3333333333333333
457,6214,407959,1,1,1,"['サン・フアン', '川']",流入・流出河川,0.8333333333333334
458,2357,183867,1,0,0,"['金', '精', 'トンネル']",橋・トンネル,0.1666666666666666
459,5910,3542688,1,1,1,"['マニトバ', '州']",所在地,0.6666666666666666
460,6530,470196,1,0,0,['御池'],別名,0.1666666666666666
461,5220,3113847,0,0,0,"['埼玉', '県', '行田', '市', '大字', '埼玉']",所在地,0.1666666666666666
462,1255,143182,1,0,0,['masou'],動物,0.1666666666666666
463,4919,2978850,1,1,0,"['ニューメキシコ', '州']",湖岸の地域区分,0.6666666666666666
464,4753,2966274,1,0,0,"['北緯', '36', '.', '1364833', '度']",島,0.1666666666666666
465,5315,312243,1,0,0,['イストルミラマ'],湖岸の地域区分,0.1666666666666666
466,5975,3550700,1,0,0,['ピック'],流入・流出河川,0.1666666666666666
467,7309,54796,1,0,0,['イラン'],湖岸の地域区分,0.1666666666666666
468,2741,196428,1,1,1,"['師戸', '川']",流入・流出河川,0.8333333333333334
469,4810,2978850,1,0,0,['イガイ'],別名,0.1666666666666666
470,6207,407959,1,1,1,"['オメテペ', '島']",島,0.3333333333333333
471,1728,159245,1,0,0,"['83', '.', '94', '▁', 'm']",座標・緯度,0.1666666666666666
472,5255,312243,0,0,0,['マリニャーヌ'],所在地,0.1666666666666666
473,1796,159245,1,1,0,"['Manistee', '▁', 'National', '▁', 'Forest']",公園,0.3333333333333333
474,6710,530799,1,0,0,['トンボ'],別名,0.1666666666666666
475,485,1114951,1,0,1,"['葉', '楡', '澤']",別名,0.1666666666666666
476,5982,3550700,1,1,1,"['フォンデュラク', '川']",流入・流出河川,0.6666666666666666
477,6152,407959,1,0,0,"['北緯', '11', '.', '617']",座標・緯度,0.1666666666666666
478,2005,1690143,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
479,1821,1594389,1,1,1,"['長野', '県', '北安曇', '郡', '小谷', '村']",所在地,0.8333333333333334
480,2895,196428,1,0,0,"['11', '.', '011', '.', '010', '.', '012', '.', '010', '.', '09', '.', '59', '.', '18', '.', '69', '.', '48', '.', '18', '.', '6118', '.', '58', '.', '68', '.', '91111', '北', '印旛沼', '中央', '9', '.', '510', '.', '012', '.', '011', '.', '010', '.', '09', '.', '48', '.', '89', '.', '09', '.', '49', '.', '89', '.', '211']",長さ,0.1666666666666666
481,4929,2978850,1,0,0,"['エスカランテ', '小', '地区']",湖岸の地域区分,0.1666666666666666
482,8072,838764,1,1,1,['トンボ'],動物,0.3333333333333333
483,2735,196428,0,1,1,['新川'],流入・流出河川,0.5
484,6824,530799,1,0,0,"['泥濘', '池']",動物,0.1666666666666666
485,3178,2190009,1,1,0,"['清久', '工業団地', '内']",所在地,0.6666666666666666
486,6318,435939,1,0,0,['命'],観光地,0.1666666666666666
487,5603,3249598,1,0,0,"['30', 'cm']",透明度,0.1666666666666666
488,7521,54796,1,1,1,"['1', ',', '025', 'm']",最大水深,0.5
489,373,1096642,1,1,0,"['笹目', '公園']",公園,0.5
490,226,1054775,1,0,0,"['Samuel', '▁', 'Slater']",別名,0.1666666666666666
491,8435,951230,1,0,0,['ウミヒルモ'],植物,0.1666666666666666
492,2185,183867,1,1,0,"['東経', '139', '.', '46222', '度']",座標・経度,0.6666666666666666
493,4391,27167,1,1,1,"['20', '.', '9', '▁', 'km', '3']",貯水量,0.8333333333333334
494,3639,2280167,1,0,0,['観光'],産業,0.1666666666666666
495,1506,1463539,1,1,1,"['約', '13', 'ヘクタール']",面積,0.6666666666666666
496,2588,192615,1,0,0,"['1', ',', '810', 'km', '²。']",面積,0.1666666666666666
497,425,1096642,1,0,0,"['戸田', '市']",湖岸の地域区分,0.1666666666666666
498,7320,54796,1,0,0,"['旧名', 'グリエフ']",読み,0.1666666666666666
499,2975,2032404,1,0,0,"['西経', '61', '.', '62806', '度']",幅,0.1666666666666666
500,8313,951230,1,0,0,['貝類'],動物,0.1666666666666666
501,5900,3517196,1,0,0,"['東経', '136', '.', '727278', '度']",幅,0.1666666666666666
502,913,134839,1,1,1,"['アイヌ', '語', 'の', '「', 'フーレ・ペツ', '」', '（', '赤い', '川', '）']",名前の謂れ,0.3333333333333333
503,8264,951230,1,0,1,['アラスジケマン'],動物,0.1666666666666666
504,2414,192531,0,0,1,"['Adır', '島']",島,0.1666666666666666
505,7747,666576,1,0,0,"['アメリカ', 'ザリガニ']",別名,0.1666666666666666
506,3746,2358976,1,0,0,"['45', ',', '000', '▁', 'm']",最大水深,0.1666666666666666
507,241,1054775,0,1,1,['マス'],動物,0.5
508,5792,3415799,0,0,0,"['ブリティッシュコロンビア', '州']",所在地,0.1666666666666666
509,5820,344043,1,1,1,"['たいしょ', 'うい', 'け']",読み,0.8333333333333334
510,2360,192531,1,0,0,['38'],座標・緯度,0.1666666666666666
511,1302,143182,1,0,0,['キザキマス'],別名,0.1666666666666666
512,5852,3517196,0,0,0,"['九頭竜川', 'の', '支流', 'で', 'ある', '打波川', 'の', '上流', '、', '幅', 'ヶ', '平', 'に', 'ある']",所在地,0.1666666666666666
513,5776,3323513,1,0,0,['ラ'],構成する湖沼,0.1666666666666666
514,8138,881742,1,1,1,['湖'],種類,0.3333333333333333
515,7239,54796,1,0,0,"['41', '.', '667']",島,0.1666666666666666
516,4864,2978850,1,1,0,"['北緯', '36', '.', '93611', '度']",座標・緯度,0.5
517,3580,2280167,1,0,0,['北緯'],座標・緯度,0.1666666666666666
518,4058,2390786,1,0,0,"['昭和', '50', '年']",形成時期,0.1666666666666666
519,3626,2280167,1,1,0,"['190', '平方キロ']",面積,0.3333333333333333
520,74,1050701,1,1,0,"['34', '.', '92944']",座標・緯度,0.5
521,6723,530799,1,0,0,['ブルーギル'],別名,0.1666666666666666
522,7885,687963,0,1,1,['藺草'],植物,0.3333333333333333
523,784,1303518,1,0,0,['南島'],国,0.1666666666666666
524,604,1154671,1,1,0,"['北緯', '37', '.', '74056', '度']",座標・緯度,0.6666666666666666
525,1478,145876,1,0,0,"['東経', '140', '.', '100', '度']",幅,0.1666666666666666
526,2649,1954629,1,0,0,"['リヴィングストン', '滝']",流入・流出河川,0.1666666666666666
527,6679,512545,0,0,1,['上沼'],構成する湖沼,0.1666666666666666
528,413,1096642,1,0,0,"['水位', '調節', '堰']",構成する湖沼,0.1666666666666666
529,1261,143182,1,0,1,['ソウギョ'],動物,0.1666666666666666
530,3773,2358976,1,1,0,['Jökulhlaup'],別名,0.3333333333333333
531,5608,3260984,0,0,1,"['淡水', '湖']",水質（淡水・汽水）,0.1666666666666666
532,4759,2966274,1,1,0,['農業'],産業,0.5
533,6534,470196,1,0,0,"['港', 'の', '七', '港']",名前の謂れ,0.1666666666666666
534,4014,2390786,1,1,1,"['熊本', '県', '阿蘇', '郡', '西原', '村']",所在地,0.8333333333333334
535,6254,427667,0,0,0,"['イスラエル', '北部']",所在地,0.1666666666666666
536,5884,3517196,1,1,0,['ブナ'],植物,0.5
537,4916,2978850,1,1,0,"['コロラド', '州']",湖岸の地域区分,0.8333333333333334
538,6287,435939,1,1,0,['池'],種類,0.3333333333333333
539,6735,530799,1,1,1,"['美', '度', '呂', '池']",別名,0.3333333333333333
540,256,1054775,1,0,0,"['コネチカット', '州', 'イースト', 'ライム']",湖岸の地域区分,0.1666666666666666
541,3471,2267968,1,1,1,['オオハクチョウ'],動物,0.3333333333333333
542,5673,3260984,1,1,0,"['ナイル', '川']",流入・流出河川,0.3333333333333333
543,8518,960251,1,1,1,['汽水湖'],種類,0.8333333333333334
544,1820,159245,1,0,0,"['281', 'm']",平均水深,0.1666666666666666
545,5639,3260984,0,0,0,"['ファイユームオアシス', '▁', '(', 'en', ':', 'Faiyum', '▁', 'Oasis', ')']",所在地,0.1666666666666666
546,2216,183867,0,1,1,"['2', '万', '年', '前']",形成時期,0.6666666666666666
547,6576,486835,1,0,0,"['北緯', '67', '.', '667', '度']",島,0.1666666666666666
548,4417,27167,1,0,0,"['錦', '大沼']",流入・流出河川,0.1666666666666666
549,3877,2384665,1,1,1,"['富山', '県', '南', '砺', '市', '西原']",所在地,0.8333333333333334
550,3656,2280167,1,0,0,"['Prespa', '▁', 'e', '▁', 'Madhe']",動物,0.1666666666666666
551,1070,141263,1,1,1,['ワカサギ'],動物,0.6666666666666666
552,5405,3249598,1,1,0,['稲作'],産業,0.3333333333333333
553,5539,3249598,1,0,0,['マガモ'],別名,0.1666666666666666
554,5709,3299335,1,0,0,"['江戸', '時代', 'に', '作ら', 'れ', 'た']",成因,0.1666666666666666
555,6325,436539,1,1,1,"['カンパニア', '州']",所在地,0.5
556,6154,407959,1,1,0,"['北緯', '11', '.', '617', '度']",座標・緯度,0.6666666666666666
557,2128,1736120,1,0,0,"['渡良瀬川', 'が', '作り上げ', 'た', '大間々', '扇状地', 'の', '扇', '頂', '近く']",成因,0.1666666666666666
558,6464,443223,1,0,0,"['2', '万', '平方', 'km']",周囲長,0.1666666666666666
559,8302,951230,1,1,0,['ホソウミヒルモ'],動物,0.3333333333333333
560,4590,2802797,0,1,1,"['Lago', '▁', 'Fagnano']",別名,0.6666666666666666
561,1733,159245,1,1,0,"['西経', '87', '度']",座標・経度,0.6666666666666666
562,3547,2267968,1,0,0,"['京', '丹後', '市']",湖岸の地域区分,0.1666666666666666
563,7576,666291,1,0,0,['降'],別名,0.1666666666666666
564,1007,141263,0,1,1,"['海', '跡', '湖']",種類,0.5
565,7324,54796,1,1,0,"['Ogurjaly', '▁', 'adasy']",別名,0.5
566,1652,1570369,1,1,1,"['ケニア', '共和', '国', '西部']",国内位置,0.5
567,8343,951230,1,0,0,['コアマモ'],動物,0.1666666666666666
568,463,1114951,1,1,0,"['東経', '100', '度', '11', '分', '15', '秒']",座標・経度,0.6666666666666666
569,1137,141263,1,0,0,"['ろ', 'っ', 'か', 'ぽ', 'っ', 'か']",観光地,0.1666666666666666
570,6053,376231,1,1,0,"['東経', '137', '.', '84333', '度']",座標・経度,0.6666666666666666
571,8063,838764,1,1,1,['池沼'],種類,0.5
572,930,134839,1,0,0,"['北緯', '43', '.', '30000', '度']",島,0.1666666666666666
573,1008,141263,1,1,0,"['汽水', 'の', '沼']",種類,0.3333333333333333
574,1039,141263,1,0,0,['コイ'],別名,0.1666666666666666
575,2790,196428,1,0,0,"['師戸', '城跡']",公園,0.1666666666666666
576,4023,2390786,1,1,0,"['アース', 'ダム']",種類,0.3333333333333333
577,5891,3517196,1,0,0,"['36', '.', '06806']",島,0.1666666666666666
578,6778,530799,1,1,1,['イヌノハナゴケ'],植物,0.5
579,6801,530799,0,1,1,['ヨシノボリ'],動物,0.6666666666666666
580,875,134839,1,1,0,"['東経', '145', '度', '21', '分', '0', '秒']",座標・経度,0.6666666666666666
581,7359,54796,1,1,1,"['り', 'かい']",別名,0.3333333333333333
582,1957,1681666,1,1,1,"['ツーク', '州']",湖岸の地域区分,0.6666666666666666
583,2866,196428,0,0,1,"['西', '印旛沼']",構成する湖沼,0.1666666666666666
584,5909,3542688,1,1,1,"['マニトバ', '州']",所在地,0.8333333333333334
585,5585,3249598,1,1,1,"['概ね', '1', '〜', '2', 'm']",水深,0.3333333333333333
586,5752,3323513,0,1,1,"['ギプス', 'コア', '県']",所在地,0.3333333333333333
587,4208,2493111,1,0,0,"['北方', 'に', '所在', 'し', 'て', 'いる', '「', '香林寺', '」', 'に', 'ちなん', 'だ', 'もの']",名前の謂れ,0.1666666666666666
588,4007,2388853,1,1,1,"['1749', '▁', 'km', '3']",貯水量,0.8333333333333334
589,3008,2035418,0,1,1,['ため池'],種類,0.8333333333333334
590,4729,2966274,1,0,0,"['女神湖', 'と', '命名', 'さ', 'れ', 'た']",名前の謂れ,0.1666666666666666
591,2081,172318,0,1,1,['滝ノ沢'],流入・流出河川,0.6666666666666666
592,3020,2035418,1,0,0,"['北緯', '34', '.', '916500', '度']",島,0.1666666666666666
593,4284,252336,0,1,1,"['館林', '市']",湖岸の地域区分,0.5
594,738,1250740,1,0,0,"['ジャンボ', 'スズキ']",別名,0.1666666666666666
595,1989,1690143,1,1,1,['エーベンゼー'],湖岸の地域区分,0.3333333333333333
596,7726,666576,1,0,0,"['36', '.', '081167']",島,0.1666666666666666
597,139,1050701,1,1,1,['ブルーギル'],動物,0.6666666666666666
598,7126,54796,1,0,0,['アストラ'],国,0.1666666666666666
599,355,1096642,1,1,0,"['上江', '橋']",橋・トンネル,0.5
600,7170,54796,1,0,0,['ロシア'],国,0.1666666666666666
601,6505,470196,0,1,1,"['93', '.', '5', 'm']",水深,0.3333333333333333
602,7318,54796,1,1,1,"['カスピ', 'かい']",読み,0.8333333333333334
603,8276,951230,1,1,1,['ムナグロ'],動物,0.5
604,7673,666576,1,0,0,"['江戸', '時代', '以前', 'から', '台地', '上', 'の', '侵食', 'さ', 'れ', 'た', '谷', 'を', 'せき止め', '築造', 'さ', 'れ', '、', '周囲', 'の', '水源', '林', 'により', '貯水', 'し', 'て', '、', '台地', '下', 'に', '広がる', '水田', '地帯', '40', 'ヘクタール', 'を', '灌漑', 'し', 'て', 'いる']",成因,0.1666666666666666
605,2990,2035418,1,1,1,"['愛知', '県', '半田', '市', '、', '阿久比', '町', '、', '常滑', '市', 'に', 'またがる']",所在地,0.6666666666666666
606,489,1114951,1,0,0,['淡水'],種類,0.1666666666666666
607,5279,312243,1,1,1,"['ベール', 'こ']",読み,0.8333333333333334
608,7954,695828,1,1,0,"['北緯', '35', '.', '34417', '度']",座標・緯度,0.6666666666666666
609,4529,27167,1,0,0,['滝'],構成する湖沼,0.1666666666666666
610,2073,172318,1,1,1,"['う', 'ぐいの', '沢']",流入・流出河川,0.5
611,1360,1452758,1,0,0,"['-', '22', '.', '79389']",島,0.1666666666666666
612,3273,2202538,0,0,1,"['先住民', 'の', 'ダコタ', '語', 'で', '「', '大きな', '水', '」', 'の', '意味']",名前の謂れ,0.1666666666666666
613,15,1014896,0,1,1,['ヨシ'],植物,0.8333333333333334
614,4804,2978850,1,0,0,['クワッガガイ'],別名,0.1666666666666666
615,2904,2032404,1,1,0,"['北緯', '10', '度', '13', '分', '57', '秒']",座標・緯度,0.6666666666666666
616,1658,1570369,0,1,1,"['ペル', 'ケラ', '川']",流入・流出河川,0.8333333333333334
